UserId,Predicted
210,1082185 1082185 1082185 1082185 1082185
211,1082185 6534178 1133018  962229 1029743
212,1082185 1082185 6534178 1029743  995242
213,1082185 981760 995242 1029743 840361
214,1082185 1082185 1082185 1082185 6534178
215,1005186  981760  995242 6534178 1082185
216,1082185 6534178  866227  866227  866227
217,1082185 1082185 6534178 1029743  995242
218,1082185 6534178  995242 1029743 1029743
219,1082185 1082185 1082185  981760 1127831
220,1082185 6534178  995242 1029743 1029743
221,1082185 6534178 1133018 1133018 1133018
222,1082185 1082185 6534178 1029743  995242
224,1082185 6534178 1029743 1106523  995242
225,1082185 6534178 1029743  995242 1133018
227,1082185 6534178  908531  908531  908531
228,1082185 6534178  981760 1029743  860776
230,6534178 1082185 1029743 1029743 1029743
232,1082185 6534178 1029743 1029743  995242
233,1082185 6534178 1029743  995242 1082185
235,1082185 1082185 6534178 1029743  908531
236,1082185 1029743  981760 6534178  995242
239,1082185 1082185 1133018  981760 1082185
240,1082185 6534178 1106523  883404  826249
242,1082185 6534178 1029743 1029743  995242
243,1082185 6534178 1126899 1126899 1126899
244,1082185 6534178  995242 1133018 1029743
246,1029743 1070820  862349 6534178 1082185
247,1082185 1082185 1082185 1082185 6534178
250,1082185 6534178 1029743 1029743 1029743
251,1082185 6534178 1029743  995242  883404
253,1082185 6534178 1029743 1106523 1106523
256,1082185 6534178 1029743  862349  862349
257,1082185 6534178 1029743 1106523 1106523
258,1029743  995242  862349 6534178 1082185
259,1082185 6534178  866227 1098066 1029743
260,1082185 6534178  981760  904360 1081177
262,1082185 6534178 1029743  981760 1058997
263,1029743 1029743 1029743 1029743  995242
264,1082185 981760 995242 1029743 840361
266,1082185 981760 995242 1029743 840361
267,1082185 6534178 1106523  844165 1029743
268,1082185 981760 995242 1029743 840361
269,1082185 1082185 6534178  981760 1106523
270,1082185 981760 995242 1029743 840361
271,6534178  986912  883404  981760 1082185
273,1082185 6534178 1029743 1106523 1106523
274,1082185 981760 995242 1029743 840361
275,1082185 1082185 1082185 1082185 6534178
276,1082185 6534178  995242  995242  995242
278,1082185  995242 1098066 1029743 6534178
281,1082185 1082185 1082185 6534178  981760
282, 904360 1082185 6534178 1029743  995242
283,1082185 6534178 1029743  981760  981760
285,1082185 1082185 1082185 6534178 1029743
286,1082185 6534178  995242  866211 1098066
287,1082185 6534178 1106523 1029743 1029743
288,1082185 1082185 1082185 6534178  904360
289,1082185 6534178  981760 1082185 1082185
290,1082185 6534178 1029743 1029743  995242
291,1082185 6534178 1029743 1106523  995242
292,1082185 6534178 1029743  995242 1106523
294,1082185 6534178 1106523 1106523 1106523
297,1082185 6534178 1029743 1029743  995242
301,1082185 1082185 1082185 1082185 6534178
302,1082185 6534178 1029743  904360 1133018
303,1082185 1082185 6534178 1029743  995242
304,6534178 1029743 1029743 1029743  995242
305,1082185 6534178  995242 1029743  840361
306,1082185 1082185 1082185 1082185 6534178
307,1082185 6534178  981760  840361 1096036
308,1082185 6534178 5569230  995785  883404
311,1082185 6534178 1106523 1106523 1029743
312,1082185 981760 995242 1029743 840361
314,1082185 1082185 6534178 1029743  981760
316,1082185 6534178  995242  995242  981760
317,1082185 6534178 1029743  951590  995242
318,1082185 6534178 1106523 5569230 1133018
321,1082185 1082185 6534178 1126899  981760
322,6534178  995242  981760  862349 1082185
323,1082185 981760 995242 1029743 840361
324,1082185 1082185 6534178 1127831 1070820
325,1082185 6534178  995242 1029743  981760
326,1082185 6534178  995242 1029743  908531
327,1082185 981760 995242 1029743 840361
328,6534178 1070820 1070820 1070820 1029743
329,1082185 1082185 1082185 1082185 6534178
330,1082185 981760 995242 1029743 840361
331,1082185 6534178 1029743  981760  995242
332,1082185 6534178 1029743  995242  995242
334,6534178 1029743  995242 1106523 1082185
338,6534178 1029743  995242  981760 1082185
339,1082185 6534178 1106523 1029743  995242
342,1082185 6534178 1029743 1106523 1005186
343,1082185 6534178  995242  923746 1127831
345,1082185 1082185 1082185 1082185 6534178
346,1029743 1029743 1029743  995242  981760
347,1082185 6534178 1029743 1133018  951590
348,1082185 1082185 6534178 1029743 1029743
349,1082185 6534178 1106523 1029743  981760
351,1082185 1082185 6534178 1029743 1106523
353,1082185 1082185 1082185 6534178  981760
354,1082185 6534178 1029743  981760 1106523
356,1082185 6534178  995242 1029743  883404
357,1082185 6534178  995242 1126899 1029743
358,1106523 1082185 6534178 1106523 1106523
360, 995242 6534178 1082185  981760 1029743
361,1082185 1082185 1082185 1082185 1082185
362,1082185 6534178  981760 1127831  923746
364,1082185 6534178 1106523 1029743  981760
365,1082185 6534178  981760 1029743 1106523
366,1082185 981760 995242 1029743 840361
367,1082185 1082185 1082185 1082185 1082185
369,1082185 981760 995242 1029743 840361
371,1082185 1082185 1082185 1082185 6534178
373,1082185 981760 995242 1029743 840361
374,1082185 6534178 1029743 1029743 1029743
376,1082185 6534178  981760 1029743 1133018
377,1082185 1082185 1082185 6534178 1029743
378,1082185 1082185 1082185 1082185 6534178
380,1082185 1029743 1106523 1106523  951590
381, 995242 1082185 6534178 1029743  883404
382,1082185 6534178 1029743  995242 1127831
383,1082185 981760 995242 1029743 840361
384,1082185 1082185 6534178 1029743  981760
385,1082185 1082185 6534178 1029743  883404
386,1082185 1082185 1082185 6534178 1029743
387,1082185 6534178  981760 1126899 1058997
388,1082185 1029743  995242  849843 6534178
389,1126899  981760 1082185 1082185 1082185
390,1082185 6534178 1029743  981760  995242
392,1082185 6534178 1133018 1133018 1133018
393,1082185 6534178 1029743 1029743  995242
394,1082185 6534178 1029743 1133018 1106523
395,1082185 6534178 1029743  995242 1053690
396,1082185 6534178  981760 1127831 1126899
397,6534178 1082185 1029743  995242 1126899
398,1082185 6534178 1029743 1029743  995242
400,1082185 1082185 6534178 1029743 1029743
401,1082185 1082185 6534178  995242  981760
402,6534178 1029743 1106523 1082185 1005186
404,1082185 6534178  995242  904360  981760
405,1082185 6534178  995242 1029743  860776
406,1082185 6534178 1029743 1127831  995242
407,1082185 981760 995242 1029743 840361
409,1082185 1082185 1082185 6534178  981760
410,1082185  981760 6534178  995242 1029743
412,1082185 6534178  995242 1029743 1005186
413,1082185 1082185 1082185 6534178 1106523
414,1082185 6534178 1029743 1029743 1106523
415,1082185  864893  864893 9526410  883404
417, 995242  981760 1082185 6534178 1029743
418,1082185 6534178 1029743 1029743 1029743
421,1082185 6534178 1029743  995242  981760
425,1082185 6534178 1029743 1106523  883404
426,1082185 1082185 1082185 1082185 1082185
427,1082185 1082185 1082185 1082185 6534178
429,1082185 981760 995242 1029743 840361
430,1082185 1082185 6534178 1029743  995242
432,1082185 6534178 1029743  995242  995242
433,1082185 6534178 1106523  981760  951590
434,1082185 6534178 1029743  995242  981760
435,1082185 5569230 1053690 5569471 6534178
437,1082185 1082185 6534178 1029743  995242
438,1082185 6534178 1029743  951590  951590
441,1082185 1082185 6534178 1029743  933835
442,1082185 6534178  981760  995242 1029743
443,1082185 6534178  981760  981760 1106523
447,1082185 6534178 1029743  995242  981760
449,1082185 6534178 1029743  995242  883404
450,1082185 6534178  995242  995242  995242
451,1082185 6534178 1029743  981760  995242
454,1082185 6534178 1029743 1029743 1029743
457,1082185 6534178 1029743  995242 1106523
458, 849843  981760 1082185 6534178  995242
459, 986912  854852  995785 6534178 1082185
461,1082185 6534178 1029743  995242  981760
462,1082185 6534178  995242  995242 1029743
463,1082185 1082185 1082185 6534178 1106523
464,1082185 6534178  995242  995242 1029743
467,1082185 6534178 1029743 1106523 1106523
468,1082185 1029743 1106523  883404 6534178
469,1082185 1082185 1082185 1082185 6534178
470,1082185 6534178  995242 1029743  951590
471,1082185 6534178  995242 1133018 1106523
474,1082185 6534178 1029743  995242  981760
477,1082185 6534178 1029743  995242  908531
479,1082185 6534178 1029743 1106523 1085604
480, 995785  840361  840361  840361 1127831
482,1082185 6534178 1029743 1106523  951590
483,1082185 6534178 1106523 1029743 1133018
484,1082185 6534178  995242 1029743 1005186
485,1082185 6534178 1029743 1029743 1029743
489,1082185 1082185 1082185 6534178  981760
491,1082185 6534178 1029743 1126899  904360
493,1082185 6534178 1029743 1029743 1029743
495,1082185 6534178 1029743 1029743  995242
497,1082185 6534178 1029743  995242 1070820
502,1082185 6534178 1029743  981760 1106523
503,1082185 1082185 6534178 1029743 1127831
506,1082185 6534178  995242  951590 1029743
507, 951590  981760 1029743 6534178 1082185
508,1082185 981760 995242 1029743 840361
510,1082185 1082185 6534178 1029743  995242
511,1082185 6534178 1029743 1029743 1029743
513,1082185 6534178  981760  995242  844179
514,1082185 1082185 1127831 1127831  995785
515,1082185 6534178 1029743 1106523  995242
517,1082185 6534178  981760  995242 1126899
518,1082185 6534178  995242 1029743 1106523
520,1082185 6534178 1029743 1106523  981760
521,1082185 6534178 1029743 1106523 1127831
523,1082185 1082185 1082185 1082185 1082185
524,1082185 6534178 1029743 1133018  995242
525,1082185 6534178  981760 1127831  904360
526,1082185 6534178 1029743  995242 5569230
527,1082185 6534178 1029743  933835 9526410
531,1082185 981760 995242 1029743 840361
533,1082185 981760 995242 1029743 840361
534,1082185 6534178  995242 1005186  849843
537,1082185 6534178  981760  840361 1029743
538,1082185 6534178  981760 1070820 1070820
539,1082185 6534178 1058997 1058997  826249
540, 860776 1082185 6534178  860776  860776
542,1082185 6534178 1029743 1106523 1106523
543,1082185 6534178  995242  844165 1029743
544,1085604 1029743 1127831 6534178 1082185
545,1082185 6534178 1005186  995242  981760
547,1082185 981760 995242 1029743 840361
548, 981760 1029743  995242 1082185 1082185
550,1082185 6534178  995242 1029743  981760
552,1082185 981760 995242 1029743 840361
553,1029743 1029743 1029743 1029743  995242
554,1082185 1082185 6534178 1106523 1106523
558,1082185 6534178 1106523 1106523 1029743
560,1082185 6534178 1029743 1029743 1029743
562,1082185 6534178 1029743  995242  981760
563,1082185 981760 995242 1029743 840361
564,1082185 6534178 1029743  995242  981760
566,1082185 981760 995242 1029743 840361
567,1082185 1029743 6534178 1133018 1106523
568,1082185 6534178 1029743 1106523 1106523
569,1082185 6534178 1029743 1127831  995242
570, 995242 1029743 6534178 1082185  981760
574,1082185 1082185 1082185 1082185 1082185
575, 862349  862349 1082185 1082185 6534178
576,1082185 981760 995242 1029743 840361
577,1082185 6534178 1029743  951590  995242
578,1082185 6534178  995242 1127831 1098066
579,1082185 6534178  995242  916122 1005186
580,1082185 6534178  995242  981760 1029743
582,1029743  995242 5569230 1082185 6534178
583,1082185 6534178 1029743  995242 1053690
586,1082185 1082185 1029743 6534178 1029743
587,1082185 6534178 1106523 1133018  951590
588,1082185 6534178 1029743 1106523 1106523
590,1082185 6534178 1106523 1029743  981760
593,1082185 6534178 1106523 1133018 1065593
594,1082185 6534178 1029743 1106523  995242
595,1082185 6534178 1029743 1106523 1106523
596,1082185 6534178 1106523  951590  904360
598,1029743 1106523 1082185 6534178  981760
600,1029743 1029743 1029743  995242  995242
602,1082185 6534178 1029743 1029743  904360
603,1082185 6534178 1029743 1106523  995242
604,1082185 6534178  862349 1029743 1127831
605,1058997 1082185 6534178 1029743 1106523
606,1029743 1029743  995242  840361 1082185
608,1082185 6534178 1106523 1106523 1106523
610,1082185 6534178 1029743  883404 1127831
611,1082185 6534178 1029743 1098066  908531
612,1082185 6534178 1029743 1029743 1029743
613,1082185 981760 995242 1029743 840361
614,1082185 6534178 1029743 1029743 1029743
615,1082185 6534178  995242  866227 1029743
617,1082185 6534178  981760  904360  860776
621,1082185 6534178  981760 1081177 1133018
622,1082185 6534178 1106523 1106523 1029743
624,1082185 6534178 1029743 1106523 1106523
630,1082185 1082185 1082185 1082185 6534178
631,1082185 1082185 1082185 1082185 1082185
632,1082185 6534178 1029743 1029743  995242
633,1082185 6534178 1029743 1029743  995242
636,1082185 6534178 1029743 1029743 1029743
637,1082185 6534178 1029743 1106523  981760
638,1082185 1082185 1082185 6534178 1029743
640,1082185 6534178 1106523 1029743 1133018
641,1082185 1082185 1082185 1029743  981760
643,1082185 6534178 1029743 1029743  995242
644,1082185 1082185 1082185 6534178  995242
647,1082185 6534178 1029743 1029743 1029743
648,1082185 6534178  995785 1081177 1119051
650,6534178 1029743 1082185 6534178 1082185
652,1082185 6534178  995242  883404  981760
653,6534178  995242  981760 1082185 1029743
654,1082185 1082185 1082185 6534178  995242
655,1082185 6534178  995242 1029743  981760
658,1082185 6534178 1029743  995242  981760
660,1082185 6534178 1029743  981760  995242
661,6534178 1082185  995242 1029743  981760
662,1029743  883404  995242 1082185 6534178
663,1082185 1082185 6534178 1029743  995242
665,1082185 6534178 1029743  995242  981760
666,1082185 1106523 6534178 1133018  995242
667,1082185 6534178  995242  995242  981760
669,1082185 1082185 1082185 1082185 6534178
670,1082185 6534178 1029743 1029743 1029743
671,1082185 6534178 1029743 1029743  995242
672,1082185 6534178 1029743  995242  981760
673,1082185 6534178 1029743 1106523  951590
674,1082185 6534178  995242 1029743  981760
675,1082185 6534178  981760  981760  981760
676,1082185 6534178 1029743 1106523 1106523
680,1082185 6534178  995242  995242 1029743
681,1082185 6534178 1029743  995242  951590
684,1082185  995242 1029743 6534178 1106523
685,1029743 1106523 1082185 6534178  981760
687,1082185 6534178 1029743 1029743  995242
690,1082185 6534178 1029743  981760  883404
691,1082185 981760 995242 1029743 840361
692,1082185 1082185 1082185 6534178  840361
693,1082185 6534178 1029743  981760  995242
694, 883404  826249 1082185 6534178 1029743
695,1082185 6534178 1029743  981760  981760
696,1082185 1082185 1082185 1082185 6534178
697,1082185 6534178  860776 1070820  981760
698,1082185 6534178 1029743  981760 1106523
699,1082185 6534178 1029743  995242  981760
700,1082185 1029743 6534178 1106523  904360
701,1082185 1082185 6534178  981760  981760
702,1082185 1082185 6534178 1029743 1029743
703,1082185 6534178  995242  995242  995242
705,1082185 6534178  995242 1029743 1029743
706,1082185 6534178 1029743  995242  981760
707,1082185 6534178 1029743 1029743 1029743
708,1082185 6534178 1029743  995242  995242
709,1082185 6534178 1029743  995242 1106523
710,1082185 6534178 1029743 1106523 1106523
712,1082185 1082185 1082185 1082185 1082185
713,1082185 6534178 1029743 1005186 1127831
714,1082185 1082185 1082185 6534178 1029743
715, 995242 1029743 1082185 6534178  995242
716,1082185 6534178 1127831 1058997  826249
718,1082185 6534178 1029743  995242  995242
719,1082185 6534178 1133018  849843 1106523
720,1082185 6534178  981760  840361  854852
722,1082185 1082185 1082185 6534178 1133018
723,1082185 6534178  981760  862349  860776
725,1082185 6534178 1029743 1106523  883404
726,1082185 6534178  995242 1029743  981760
727,1082185 6534178 1106523 1029743  981760
728,1082185 6534178 1029743  995242  981760
730,6534178 1058997  909894 1058997 1082185
731,1082185 6534178 1029743  995242  981760
733,1082185 6534178 1029743  995242 1106523
734,1082185 6534178  995242 1029743 1029743
735,1082185 6534178 1106523  981760  904360
736,1082185 1082185 1082185 1082185 6534178
740,1082185 6534178  995242 1029743 1029743
741, 995242 1082185 6534178  840361 1127831
742,1082185 6534178 1106523 1029743 1133018
743,1082185 6534178 1029743 1106523  995242
744,1082185 1082185 6534178 1029743  995242
745,1082185 1082185 1082185 1082185 1082185
748,1082185 981760 995242 1029743 840361
750,1082185 6534178  883404  883404  883404
752,1029743 1082185 6534178  981760 1106523
753,6534178 1029743 1029743  995242 1082185
754,1082185 6534178 1127831 1058997  904360
755, 981760 1082185 6534178 1005186  862349
757,1082185 6534178 1029743  883404  826249
759,1082185 6534178  986912 1005186  860776
761,1082185 1082185 1082185 6534178 1029743
762,1082185 6534178 1029743 1005186  995242
764,1082185 6534178  995242 1029743 1029743
766,1082185 6534178 1127831  981760  995242
767, 995242  862349  840361 1082185 6534178
768,1082185 6534178 1029743 1029743 1029743
769,1082185 6534178 1029743 1106523 1106523
770,1082185 6534178 1029743  995242 5569230
771,1082185 6534178 1029743  995242  981760
773,1082185 6534178  995785 1127831  904360
776,1082185 6534178 1029743 1106523  995242
777,1029743  866211 1070820 1082185 6534178
779,1082185 6534178  995242  981760 1029743
781,1082185 6534178  995242 1127831  860776
784,1082185 6534178 1029743 5569230  995242
786,1082185 1082185 1082185 6534178  981760
787,1082185 1082185 1082185 1082185 1082185
788,1082185 6534178 1029743 1106523  981760
789,1082185 6534178  995242  981760  883404
790,6534178  951590 5569230 1029743 1082185
794,1082185 6534178  995242 1029743  981760
795,1082185 6534178 1029743  981760  951590
798,1082185 6534178  981760 1005186 1058997
799,1082185 6534178 1058997 1126899  981760
800,1082185 1082185 1082185 1082185 6534178
801,1082185 6534178 1029743  981760  995242
802,1106523 1082185 6534178  908531 1005186
803,1082185 1082185 1082185 6534178 1106523
804,1082185 1082185 6534178 1029743  995242
805,1082185 6534178 1029743 1029743  995242
806,1082185 1082185 6534178 1029743  981760
807,1082185 6534178 1029743 1029743 1029743
808,1029743 1029743 1082185 6534178  995242
810,1082185 981760 995242 1029743 840361
813,1082185 6534178  860776 1127831 1133018
814,1082185 6534178  883404 1029743  826249
816,1082185 6534178  995242 1029743  883404
817,1082185 1082185 1070820 1082185 6534178
820,1082185 6534178 1029743 1106523  995242
822, 995242 1082185 6534178 1029743  981760
823,6534178 1029743 1082185 1106523  981760
824,1082185 1082185 6534178 1106523 1106523
825,1082185 6534178  981760 1127831 1058997
826,1082185 6534178  995242  951590 6533765
829,6534178  981760  951590 1082185  995242
830,1082185 981760 995242 1029743 840361
831, 951590 1082185 6534178  995242  995242
836, 951590 1005186 1029743 6534178 1082185
837,1082185 981760 995242 1029743 840361
840,1082185 6534178 1029743 1029743 1029743
841,1082185 6534178 1106523 1029743 1133018
842,1082185 6534178 1029743 1029743 1029743
844,1082185 6534178  995242  995242  995242
845,1082185 6534178  995242 1058997 1029743
846,1082185 6534178 1029743  995242 1133018
847,1082185 1082185 1082185 1082185 6534178
848,1082185 981760 995242 1029743 840361
850,1082185 6534178  995242  981760 1106523
852,1082185 6534178 1106523 1127831 1126899
853,1082185 6534178 1029743  916122 1126899
854,1082185 6534178 1029743 1005186  883404
855,1082185 6534178 1029743 1029743 1029743
856,1082185 1082185 6534178 1029743 1029743
857,1082185 6534178  995242  995242  995242
858,1082185 6534178 1070820 1098066 1127831
859,1082185 6534178  995242  995242 1029743
861,1082185 6534178 1106523  904360  995785
862,1082185 6534178 1029743  981760 1106523
863,1082185 6534178 1029743  995242  981760
864,1082185 6534178 1029743 1029743 1029743
865,1082185 6534178 1106523 1106523 1029743
866,1082185 1082185 6534178 1106523 1106523
867,1082185 6534178 1106523 1029743  908531
868,1082185 6534178 1029743  995242  981760
869,1082185 6534178 1029743  981760 1133018
871,1082185 1082185 6534178 1029743  995242
875,1126899 1082185 6534178  995242 1127831
876,1082185  826249 1029743 6534178  995242
877,1082185 6534178  981760 1126899 1127831
878,1082185 1082185 6534178 1029743 1106523
879,1082185 6534178  981760 1029743 1127831
880,1082185 6534178  981760  866211 1127831
881,1082185 6534178 1029743  995242  883404
882,1082185 6534178 1029743  995242 1106523
883, 995785 1082185 6534178  995242 1029743
884,1082185 6534178 1029743 1106523  995242
885,1082185 6534178 1029743 1106523  951590
886, 995242 1082185 6534178 1029743  981760
887,1082185  981760 1005186 1133018 6534178
888,1082185 1082185 1082185 1082185 6534178
889,1082185 1082185 1082185 1082185 6534178
891,1082185 6534178 1029743 1106523 1133018
893,1082185 6534178 1029743 1106523 1106523
894,1082185 6534178 1029743  860776 1127831
895,1082185 1082185 1082185 1082185 1082185
897,1082185 6534178 1029743  883404 1070820
898,1082185 1127831 6534178 1029743  995242
900,1082185 6534178 1133018 1133018 1133018
903,1082185 6534178 1127831 1029743  981760
904,1082185 6534178 1106523 1133018  995785
906,1082185 1082185 1082185 6534178 1058997
907,1082185 6534178  995242  981760 1106523
908,1082185 6534178 1029743 1029743  995242
909,1082185 6534178 1029743  995242  981760
911,1082185 1082185 1082185 1082185 1082185
913,1082185 6534178 1029743  995242  981760
914, 981760 1082185 6534178 1029743 1005186
915,1082185 6534178  981760 1133018  923746
916,6534178 1106523  981760 1082185 1029743
919,1082185 6534178 1029743 1029743  995242
920,1082185 6534178 1106523 1106523 1106523
922,1058997 1058997 1058997 1058997  995242
924,1082185 6534178 1029743  995242  951590
926,1082185 6534178  981760  904360 1127831
927,1082185 6534178  981760  995242 1058997
928,1082185 6534178 1029743  995242  981760
929,1082185 6534178  995242 1029743  981760
931,1082185 6534178 1029743 1029743  995242
934,1082185 1082185 1082185 6534178 1029743
936,1082185 1082185 6534178 1029743 1029743
937,1082185  981760 1126899 6534178  904360
939,1082185 1082185 1082185 1082185 1082185
940,1082185 6534178 1029743  826249  995242
941,1082185 6534178  995242 1005186 1029743
943,6534178 1106523 1029743 1082185 1133018
944,1082185 6534178 1106523 1029743  995242
946,1082185 6534178  995242 1029743 1106523
947,1082185 6534178  995242  981760 1133018
949,1082185 6534178 1029743  995242  951590
951,1082185 6534178 1029743 1029743 1029743
952,1082185 6534178 1029743  995242  951590
953,1029743  995242  981760  981760 1029743
954,1082185 6534178 1082185 6534178 1029743
955,1082185 6534178 1029743 1106523 1106523
956,1082185 6534178 1029743  981760 1070820
957,1082185 6534178 1029743 1106523  995242
959,1082185 6534178 1106523 1127831 1133018
960,1082185 6534178 1126899 1070820  981760
961,1082185 6534178 1029743  995242 1070820
964, 883404 1082185 6534178 1029743 1106523
965,1082185 6534178 1029743 1106523  883404
968,1082185 1082185 1082185 1082185 1082185
969,1082185 981760 995242 1029743 840361
971,1082185 6534178 1029743  995242 1082185
972,1082185 6534178  862349  862349  862349
973,1127831 1029743  995785 1082185 1082185
975, 916122 5569471 1029743 6534178 1082185
976,1082185 1082185 1082185 1082185 6534178
978,1082185 1082185 6534178 1127831  951590
979,1082185 1082185 1082185 1082185 6534178
981,1082185 6534178  995242 1029743 1127831
982,1082185 1082185 1082185 1082185 1082185
983,1082185 6534178 1029743 1029743  995242
984,1082185 6534178 1029743  995242 1106523
985,6534178 1029743  995242 1029743 1082185
986,1082185 6534178 1029743  995242  981760
988,1082185 6534178 1029743  981760  981760
